model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
lightgbm_hpo_trial_92,lightgbm,ok,0.1387293999237239,3.3496113083032473,0.7743050829000028,0.04594461108930496,0.08220753683740889,0.21063044361344446,0.40595068269818624,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_92
ensemble_equal,ensemble,ok,0.12593668958404583,3.0407322441597153,0.8010445309593167,0.04172198019689737,0.05853502896566338,0.18732802695247305,0.28632565722437336,0.12574850299401197,0.30434782608695654,strong,,ensemble_equal
ensemble_pr_auc,ensemble,ok,0.12593668958404583,3.0407322441597153,0.8010445309593167,0.04172198019689737,0.05853502896566338,0.18732802695247305,0.28632565722437336,0.12574850299401197,0.30434782608695654,strong,,ensemble_pr_auc
lightgbm_hpo_trial_154,lightgbm,ok,0.13393845087525416,3.233934190698166,0.7693410652219289,0.045938310070702634,0.08255940562704986,0.21058866669276105,0.43152639087018546,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_154
catboost_hpo_trial_234,catboost,ok,0.12918800448839085,3.119235006922597,0.7485638833682721,0.04210176005898975,0.061447522077984276,0.1884770668518339,0.3475647034848176,0.15568862275449102,0.37681159420289856,strong,42.0,catboost_hpo_234
lightgbm_hpo_trial_151,lightgbm,ok,0.1338552973236886,3.231926454221235,0.769023440690425,0.04593772140688609,0.08257121071705939,0.2105849661671562,0.43152639087018546,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_151
lightgbm_hpo_trial_152,lightgbm,ok,0.1333702853645322,3.2202158756131976,0.7691232655431833,0.04591427142890662,0.08258062919557141,0.21046766554092167,0.43152639087018546,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_152
lightgbm_hpo_trial_156,lightgbm,ok,0.13319761052687729,3.2160466541706896,0.7691141905565688,0.04591059288494983,0.08258178792118823,0.2104492168276184,0.43152639087018546,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_156
lightgbm_hpo_trial_132,lightgbm,ok,0.13286074023683428,3.207912945428492,0.763573911228481,0.045953777112975734,0.0826449361994736,0.21064768610317902,0.43621357244752396,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_132
catboost_hpo_trial_159,catboost,ok,0.12355954006658988,2.983336141317953,0.777023041391014,0.043381526611460046,0.07084288888606198,0.19475586675959555,0.4004483391073976,0.16766467065868262,0.4057971014492754,strong,42.0,catboost_hpo_159
lightgbm_hpo_trial_176,lightgbm,ok,0.13355594401336932,3.2246985902358447,0.7693546777018505,0.045811311871762975,0.08207230817367953,0.20996260280352355,0.3845526798451192,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_176
lightgbm_hpo_trial_171,lightgbm,ok,0.13481895093638332,3.2551938008697774,0.77026217636329,0.04589731186274869,0.08217517678297961,0.21038614455678978,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_171
lightgbm_hpo_trial_172,lightgbm,ok,0.13481895093638332,3.2551938008697774,0.77026217636329,0.045897835697743146,0.08217543793566212,0.21038876221989683,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_172
lightgbm_hpo_trial_125,lightgbm,ok,0.13206937897004487,3.1888055849868806,0.7756028059858612,0.04581424401331391,0.08187446020316025,0.20999069145600816,0.3821071938047687,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_125
lightgbm_hpo_trial_194,lightgbm,ok,0.1337746197283667,3.2299784995283907,0.764426959970234,0.045873979324380317,0.08216435012908271,0.2102641037673711,0.3845526798451192,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_194
lightgbm_hpo_trial_165,lightgbm,ok,0.13404304556513266,3.236459621905957,0.7702168014302178,0.045841798543850364,0.08214438691856138,0.2101073378828163,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_165
lightgbm_hpo_trial_198,lightgbm,ok,0.13344392591667087,3.2219939214083144,0.7707885255869248,0.045947664315407304,0.0822340196179395,0.21063103029052835,0.3748726309353984,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_198
lightgbm_hpo_trial_192,lightgbm,ok,0.13305420833410042,3.2125842186175553,0.7705162759884929,0.045915464322489746,0.0822173165312628,0.21047018372280193,0.3748726309353984,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_192
lightgbm_hpo_trial_195,lightgbm,ok,0.13029689634167638,3.1460091203656937,0.769413665114844,0.045885600887297304,0.08260271780904449,0.2103124627100122,0.40289382514774813,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_195
catboost_hpo_trial_123,catboost,ok,0.12202402477808547,2.946261235946238,0.7951185647001171,0.042191264880628035,0.06322033384656803,0.18577092595250938,0.2271245159975545,0.1317365269461078,0.3188405797101449,strong,42.0,catboost_hpo_123
lightgbm_hpo_trial_164,lightgbm,ok,0.1299822345200871,3.1384116334850014,0.7690415906636539,0.04587291301394373,0.08260566304340386,0.21024825336345795,0.40289382514774813,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_164
lightgbm_hpo_trial_126,lightgbm,ok,0.13034221517237252,3.147103340248879,0.7731298721334385,0.04583593455705158,0.08196075218849813,0.21008391807580407,0.3795598125127369,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_126
lightgbm_hpo_trial_187,lightgbm,ok,0.13210762094147688,3.189728934615949,0.7664824444383944,0.04596049291202466,0.08220411112151968,0.21069236704568534,0.3697778683513348,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_187
lightgbm_hpo_trial_181,lightgbm,ok,0.13146071389003636,3.17410941073624,0.76920947791602,0.04592815695938378,0.08221966544383619,0.2105332961476586,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_181
lightgbm_hpo_trial_191,lightgbm,ok,0.13146935485842723,3.174318046291881,0.7692004029294057,0.04593265386047863,0.08222140045200677,0.21055576967384718,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_191
lightgbm_hpo_trial_182,lightgbm,ok,0.13138103449722988,3.172185557570797,0.7691913279427913,0.04592455532331576,0.0822182120963923,0.21051528634921718,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_182
lightgbm_hpo_trial_184,lightgbm,ok,0.13126006915959623,3.1692648582592367,0.7691550279963337,0.045919382164037216,0.08221603353085336,0.21048940131494673,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_184
lightgbm_hpo_trial_174,lightgbm,ok,0.13120712043325658,3.16798641509863,0.7691368780231049,0.04591286896019405,0.08221326729547063,0.21045676980304162,0.35958834318320765,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_174
lightgbm_hpo_trial_89,lightgbm,ok,0.12987369863540033,3.1357910424141586,0.7707613006270816,0.045992626811419274,0.08224984097307847,0.2108523700513839,0.3697778683513348,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_89
lightgbm_hpo_trial_173,lightgbm,ok,0.1298588228288667,3.1354318671433616,0.7705253509751073,0.04598870932409512,0.08225417447120942,0.21083263233366897,0.3697778683513348,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_173
lightgbm_hpo_trial_115,lightgbm,ok,0.12856144530120614,3.1041067807508615,0.754126850162896,0.0460901718859069,0.08278287241924231,0.21130808089036837,0.4467087833706949,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_115
catboost_hpo_trial_198,catboost,ok,0.13201009466825064,3.187374169816023,0.764150172878495,0.04521650941654148,0.0825689359561175,0.20520759304432176,0.27613613205624615,0.1317365269461078,0.3188405797101449,below_strong,42.0,catboost_hpo_198
catboost_hpo_trial_155,catboost,ok,0.11991736109225141,2.895395993908563,0.7823636710135854,0.04285132512252114,0.06757053399160856,0.19077728007809902,0.2872427144895048,0.1437125748502994,0.34782608695652173,strong,42.0,catboost_hpo_155
catboost_hpo_trial_191,catboost,ok,0.1247764176926591,3.012717563419856,0.7451562258945669,0.04376528486141833,0.06267334978554148,0.18610630114479354,0.250560423884247,0.11976047904191617,0.2898550724637681,strong,42.0,catboost_hpo_191
catboost_hpo_trial_145,catboost,ok,0.1185180544268144,2.8616098358706203,0.7384770357463724,0.04085813813210087,0.038334898242955266,0.17160545480337355,0.22366007744039126,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_145
catboost_hpo_trial_199,catboost,ok,0.1248003645760219,3.0132957591833693,0.7587097184031654,0.04255993506554364,0.06419823419379143,0.1907074111076947,0.21948237212145913,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_199
catboost_hpo_trial_169,catboost,ok,0.11650535057490449,2.8130132472143607,0.7981178477761746,0.04398258120209272,0.07636726218576066,0.1963751984707424,0.32586101487670677,0.1377245508982036,0.3333333333333333,below_strong,42.0,catboost_hpo_169
lightgbm_hpo_trial_120,lightgbm,ok,0.12398459417640789,2.9935990419984866,0.7630611744847677,0.04593171118306976,0.0827927802132434,0.21051079457696134,0.4127776645608315,0.16167664670658682,0.391304347826087,below_strong,42.0,lightgbm_hpo_120
catboost_hpo_trial_185,catboost,ok,0.1288751201238981,3.1116804366146993,0.7762471300354832,0.046970399573319985,0.09195875035404093,0.21368838733345988,0.3077236600774404,0.1497005988023952,0.36231884057971014,below_strong,42.0,catboost_hpo_185
lightgbm_hpo_trial_101,lightgbm,ok,0.12420792343209039,2.9989913106936608,0.7618678137449748,0.04585438558632825,0.08229850033287114,0.21015240837379523,0.392704299979621,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_101
lightgbm_hpo_trial_113,lightgbm,ok,0.12380829554899694,2.989342324414912,0.7532647264345286,0.046024996646627174,0.08269279727160866,0.21098312643597303,0.4263297330344406,0.16167664670658682,0.391304347826087,below_strong,42.0,lightgbm_hpo_113
lightgbm_hpo_trial_83,lightgbm,ok,0.12293389704320322,2.968230035854733,0.7631972992839835,0.04589940514072795,0.08214574528246865,0.21036811475881606,0.39851232932545344,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_83
catboost_hpo_trial_245,catboost,ok,0.12007925607135396,2.899304936447474,0.7388944851306344,0.04273657321729061,0.06456752007068242,0.19221318493321674,0.3302425106990014,0.16766467065868262,0.4057971014492754,below_strong,42.0,catboost_hpo_245
catboost_hpo_trial_171,catboost,ok,0.11520768907883477,2.781681304425199,0.7791511257520896,0.045198852637988736,0.07523468712375604,0.19533492171673034,0.32912166293050743,0.1497005988023952,0.36231884057971014,below_strong,42.0,catboost_hpo_171
catboost_hpo_trial_188,catboost,ok,0.12706790793561926,3.0680454292861117,0.7040419990380514,0.0427042695161683,0.06515025687960546,0.19223336503133406,0.26401059710617486,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_188
catboost_hpo_trial_242,catboost,ok,0.11039882436734715,2.665571614434788,0.7588050057626164,0.04264110595056418,0.05455045545881051,0.1799471474921662,0.2745058080293458,0.12574850299401197,0.30434782608695654,strong,42.0,catboost_hpo_242
catboost_hpo_trial_124,catboost,ok,0.09906982630366903,2.3920337771291686,0.767163068434474,0.03913782420756509,0.019990281118654814,0.16216341785419383,0.25422865294477276,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_124
lightgbm_hpo_trial_75,lightgbm,ok,0.12127942234857736,2.9282828642424623,0.7570444583594239,0.04609722787546199,0.08246528269291276,0.2113490427253545,0.3608110862033829,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_75
lightgbm_hpo_trial_110,lightgbm,ok,0.12563234949878818,3.033383974854799,0.7178087537320882,0.04630982074366454,0.08410969896516632,0.21227030237237213,0.396474424291828,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_110
catboost_hpo_trial_220,catboost,ok,0.11621422479005392,2.805984036235215,0.7661103699872043,0.04407003925090183,0.07586024015204021,0.19617202267801645,0.2598328917872427,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_220
lightgbm_hpo_trial_162,lightgbm,ok,0.11713124854922141,2.8281255084493173,0.7592859800531794,0.04600774898028085,0.08261742213407458,0.2109029551639366,0.4014672916242103,0.16766467065868262,0.4057971014492754,below_strong,42.0,lightgbm_hpo_162
catboost_hpo_trial_183,catboost,ok,0.10769183706063935,2.6002116020728288,0.7535596634994963,0.04121779490773273,0.05163203467308258,0.18187002158671753,0.28082331363358465,0.1377245508982036,0.3333333333333333,strong,42.0,catboost_hpo_183
lightgbm_hpo_trial_22,lightgbm,ok,0.11696991644808669,2.8242301565581514,0.760311453540606,0.04604304979169473,0.08271258346106694,0.2110604508913365,0.3654982677807214,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_22
xgboost_tuned,xgboost,ok,0.12023839755847694,2.903147396122067,0.7642999101576324,0.04637301030352127,0.0836182263862042,0.21263871962622918,0.2767475035663338,0.1317365269461078,0.3188405797101449,below_strong,,xgboost_tuned_promoted
xgboost_hpo_trial_99,xgboost,ok,0.12023839755847694,2.903147396122067,0.7642999101576324,0.04637301030352127,0.0836182263862042,0.21263871962622918,0.2767475035663338,0.1317365269461078,0.3188405797101449,below_strong,42.0,xgboost_hpo_99
catboost_hpo_trial_173,catboost,ok,0.10673880284066416,2.5772006598919783,0.7524252901726969,0.042261772784430225,0.05880909202254115,0.18531553481461854,0.26900346443855716,0.1437125748502994,0.34782608695652173,strong,42.0,catboost_hpo_173
catboost_hpo_trial_154,catboost,ok,0.11004326174291226,2.656986580633215,0.7638461608269128,0.0438039134429474,0.07091357524331875,0.19441374560303065,0.2521907479111473,0.12574850299401197,0.30434782608695654,strong,42.0,catboost_hpo_154
catboost_hpo_trial_135,catboost,ok,0.11238042952110229,2.7134173272776296,0.7695997023404392,0.046478380571777556,0.08829261421541611,0.21101202347207035,0.35459547585082535,0.15568862275449102,0.37681159420289856,below_strong,42.0,catboost_hpo_135
lightgbm_hpo_trial_159,lightgbm,ok,0.1122171295750951,2.709474461914615,0.7584420062980407,0.04594921955667002,0.08256392802015428,0.210595297092806,0.3515386183003872,0.15568862275449102,0.37681159420289856,below_strong,42.0,lightgbm_hpo_159
catboost_seed_73,catboost,ok,0.10843420181373035,2.6181359452416637,0.7625439002477471,0.044904860961104395,0.07650389107916883,0.19434306980462157,0.242306908498064,0.12574850299401197,0.30434782608695654,strong,73.0,catboost_seed_149_73
catboost_hpo_trial_132,catboost,ok,0.1095320161826762,2.6446425936280953,0.7432686286787727,0.04304542921100178,0.06592262178180798,0.19104376988914465,0.2296718972895863,0.11976047904191617,0.2898550724637681,strong,42.0,catboost_hpo_132
lightgbm_hpo_trial_146,lightgbm,ok,0.11085894889899521,2.676681287909073,0.7587550933362373,0.04582360499986343,0.08164119028210393,0.20998949205559858,0.35969023843488895,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_146
lightgbm_hpo_trial_140,lightgbm,ok,0.11363912667668545,2.743808478889246,0.7583648689118183,0.04601950375030369,0.0824933539890251,0.21095594308587406,0.3158752802119421,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_140
lightgbm_hpo_trial_141,lightgbm,ok,0.11390623516141807,2.7502577938974277,0.751023204740773,0.046043832910309695,0.08252550894953273,0.2110604940224067,0.3184226615039739,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_141
lightgbm_hpo_trial_104,lightgbm,ok,0.11166183893812653,2.6960670097234614,0.7581652192063018,0.04598593415235144,0.08243808764536223,0.2107915119969847,0.3331974729977583,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_104
catboost_hpo_trial_238,catboost,ok,0.10266576678853068,2.4788574995607555,0.7412358316771483,0.041452896878919114,0.05320584155141515,0.1823302961402222,0.2509680048909721,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_238
catboost_hpo_trial_95,catboost,ok,0.10321802187199959,2.492191658532628,0.7306725472579929,0.04142212799724967,0.04575196865591002,0.17763636001676864,0.21744446708783371,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_95
lightgbm_hpo_trial_108,lightgbm,ok,0.1114683686588792,2.6913956838506197,0.7576071075295163,0.04598654264520363,0.0824242677096435,0.2107961644360261,0.31281842266150395,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_108
lightgbm_hpo_trial_106,lightgbm,ok,0.11148119746784615,2.691705434513503,0.7576071075295165,0.04599761962831524,0.08242424943236598,0.21085228720504534,0.31281842266150395,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_106
catboost_hpo_trial_136,catboost,ok,0.09602063928953246,2.3184113776284216,0.7627616999264926,0.040458763800454836,0.041370779726889614,0.17600946760895753,0.23028326879967392,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_136
lightgbm_hpo_trial_107,lightgbm,ok,0.11146115548723232,2.6912215223438993,0.7576615574492027,0.04600161625274976,0.08242210590487842,0.2108724641523476,0.31281842266150395,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_107
catboost_hpo_trial_164,catboost,ok,0.10932526607850167,2.6396506273446927,0.7471617979363481,0.04513413992671348,0.07882654966068818,0.20051415532589215,0.27307927450580805,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_164
lightgbm_hpo_trial_178,lightgbm,ok,0.11014834317057216,2.6595237640894673,0.7510141297541586,0.04581263316685808,0.08181269706217476,0.20991190892896633,0.34134909313226003,0.1377245508982036,0.3333333333333333,below_strong,42.0,lightgbm_hpo_178
catboost_hpo_trial_140,catboost,ok,0.09936242444311871,2.3990985380034173,0.727641501728785,0.042570705826310035,0.06062855646391794,0.18771752091216154,0.3820052985530874,0.1437125748502994,0.34782608695652173,below_strong,42.0,catboost_hpo_140
catboost_hpo_trial_214,catboost,ok,0.11210211133256762,2.7066973547834445,0.7759839554236657,0.04716407313538048,0.0922366956606401,0.2145747300505209,0.264825759119625,0.1377245508982036,0.3333333333333333,below_strong,42.0,catboost_hpo_214
xgboost_hpo_trial_54,xgboost,ok,0.10633259364530456,2.56739276830547,0.7546123619467662,0.046537808117644006,0.08498315653111896,0.21337751163883872,0.42041980843692683,0.16167664670658682,0.391304347826087,below_strong,42.0,xgboost_hpo_54
catboost_hpo_trial_105,catboost,ok,0.1047968657291487,2.530312729054518,0.7378871616164365,0.0436560133998585,0.06964088714134214,0.1952588434681349,0.29498675361728144,0.1377245508982036,0.3333333333333333,below_strong,42.0,catboost_hpo_105
catboost_hpo_trial_106,catboost,ok,0.10339166641133413,2.4963842933519227,0.7171508172025447,0.04279825233300965,0.05455415507232241,0.18369466325415348,0.2469940900754025,0.1317365269461078,0.3188405797101449,below_strong,42.0,catboost_hpo_106
catboost_hpo_trial_115,catboost,ok,0.1026232744874465,2.47783152603023,0.7579247320610202,0.042552191836873976,0.06129238812236911,0.18960655283712355,0.19472182596291013,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_115
catboost_hpo_trial_221,catboost,ok,0.09983413043185307,2.410487844919815,0.7354732151770076,0.04216074775780352,0.05275645232511999,0.1819537813829753,0.2376197269207255,0.1317365269461078,0.3188405797101449,below_strong,42.0,catboost_hpo_221
xgboost_hpo_trial_103,xgboost,ok,0.10909342840500344,2.6340529235179093,0.7517855036163821,0.04649722076634245,0.08408006844597132,0.21321460158291144,0.31699612798043614,0.1377245508982036,0.3333333333333333,below_strong,42.0,xgboost_hpo_103
xgboost_hpo_trial_192,xgboost,ok,0.1040699885873862,2.512762333138919,0.7617997513453668,0.04631268178001674,0.08517649838653932,0.21230519967521125,0.3770124312207051,0.16167664670658682,0.391304347826087,below_strong,42.0,xgboost_hpo_192
xgboost_hpo_trial_191,xgboost,ok,0.1040699885873862,2.512762333138919,0.7617997513453668,0.04631398354830478,0.08515283643376498,0.21231330169870116,0.3770124312207051,0.16167664670658682,0.391304347826087,below_strong,42.0,xgboost_hpo_191
catboost_hpo_trial_112,catboost,ok,0.10001997064904372,2.4149749434972008,0.7332226184966377,0.04212400849651918,0.05475974920120417,0.18415064759173483,0.2347666598736499,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_112
catboost_hpo_trial_119,catboost,ok,0.10643860562410412,2.5699524198515578,0.706378808091258,0.04261803931836623,0.0601086822282412,0.18903219988042133,0.2364988791522315,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_119
catboost_hpo,catboost,ok,0.1047465091394688,,0.7633334240831995,0.0461311644625102,0.0856913943196237,0.2048272267594862,0.2690034644385571,0.1317365269461078,0.3188405797101449,below_strong,,catboost_hpo_trial_31
xgboost_hpo_trial_53,xgboost,ok,0.10950363757060222,2.64395739409599,0.7504287931175302,0.04651233173467074,0.08440328293255253,0.21327220972893723,0.2950886488689627,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_53
catboost_hpo_trial_130,catboost,ok,0.09895527665673373,2.3892679842046145,0.7695361774341383,0.041460014284485626,0.05218896332496638,0.1844575380782468,0.12991644589362136,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_130
lightgbm_hpo_trial_67,lightgbm,ok,0.10780092600252333,2.6028455466696214,0.7561097347381414,0.046224156570937834,0.08389006066186375,0.21186967537379822,0.29091094355003055,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_67
xgboost_hpo_trial_102,xgboost,ok,0.10856668991284579,2.621334860794219,0.7551931610900874,0.046526548135573685,0.08427886939903839,0.2133472346808821,0.28622376197269206,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_102
catboost_hpo_trial_194,catboost,ok,0.10953395595868838,2.644689429379346,0.7374878622054032,0.046531511873693365,0.0878281920907027,0.2112984566941572,0.2994701446912574,0.1437125748502994,0.34782608695652173,below_strong,42.0,catboost_hpo_194
catboost_hpo_trial_200,catboost,ok,0.09686715728339908,2.3388504932484473,0.7278683763941448,0.04159994263291074,0.04426789887363096,0.17753550838272936,0.21795394334624008,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_200
catboost_hpo_trial_147,catboost,ok,0.10099333027747737,2.4384766411924246,0.7606063906055738,0.04379364151638144,0.07171864924984798,0.19743830508190996,0.24251069900142652,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_147
catboost_hpo_trial_192,catboost,ok,0.10617685626390878,2.563632500516986,0.7199186881199351,0.04299646745273651,0.06484975591906038,0.1910259843356669,0.18544935805991442,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_192
catboost_hpo_trial_120,catboost,ok,0.09045282815696626,2.1839769812971856,0.7161571061682683,0.04146446134228074,0.015898139065369712,0.16840579017088125,0.275320970042796,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_120
xgboost_hpo_trial_183,xgboost,ok,0.10470751362394559,2.5281553289491794,0.7628932872324012,0.04630639466360602,0.08453570370699892,0.21230789141234951,0.31281842266150395,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_183
xgboost_hpo_trial_185,xgboost,ok,0.1046983174217973,2.5279332873147005,0.7627208624867278,0.04630264188740957,0.08460536600053667,0.21228624424441306,0.31281842266150395,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_185
xgboost_hpo_trial_186,xgboost,ok,0.1046983174217973,2.5279332873147005,0.7627208624867279,0.04630448777383253,0.0845298753047333,0.21229872727210575,0.31281842266150395,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_186
catboost_hpo_trial_101,catboost,ok,0.10400755201435136,2.5112548066073823,0.735414227764014,0.04354233658949807,0.06938881461848048,0.19487575785578562,0.2195842673731404,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_101
xgboost_hpo_trial_155,xgboost,ok,0.10358061181108,2.500946366337091,0.7514315791384208,0.046363397893320606,0.08287766558819173,0.2126106116889846,0.35775422865294476,0.1377245508982036,0.3333333333333333,below_strong,42.0,xgboost_hpo_155
xgboost_hpo_trial_184,xgboost,ok,0.10457449401796466,2.524943580201872,0.76160010163985,0.04628307325785757,0.08451560635616084,0.21218938562571887,0.29712655390258813,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_184
